4608	6021	10
4694	8655	10
12388	13058	10
8238	6261	10
10614	599	10
9467	10003	10
13492	5063	11
599	12816	10
5381	5218	10
4098	11155	10
12172	11402	10
11496	10208	10
9275	9813	11
4793	13213	11
7457	7369	11
5797	5445	11
3880	6483	11
11440	12572	10
334	9949	10
7796	8217	11
2085	11629	11
4817	9930	10
12678	9660	10
7531	11174	10
2449	5445	11
8092	8065	10
12898	10775	11
2999	6483	11
13242	9028	11
13242	6039	11
52	12136	10
2931	6969	10
9015	4946	11
10199	727	11
11225	5307	2
434	9735	10
4409	5812	10
12562	9813	11
13363	8442	10
1733	10514	10
10030	4607	10
2481	8887	11
10996	5896	11
4764	13213	11
7149	873	11
12387	9610	10
12604	11672	10
6450	1913	10
6339	10491	10
11514	873	11
7410	873	11
11303	11454	10
6632	9545	10
5056	11663	11
11378	12294	10
12085	9156	11
6138	11663	11
3591	873	11
12223	1793	10
5451	11826	10
13439	9631	12
943	1649	11
166	992	11
9069	1466	11
5566	1010	11
203	11110	10
4823	10124	11
296	13104	10
9929	5272	10
11417	4158	10
12915	2311	10
9871	1010	11
8029	2470	10
8178	6944	10
7054	4263	10
9495	13213	11
12324	5445	11
2387	4289	10
12019	1649	11
6032	3822	11
3155	1031	10
5079	7928	10
9808	8764	11
10950	4679	11
1064	1793	10
12983	2834	10
2713	13213	11
11422	11402	10
6349	1466	11
4886	13765	11
3259	13056	10
12427	6502	10
12580	5445	11
1244	4304	10
1469	10595	10
3	1942	11
10240	2470	10
5249	11628	5
12573	8619	11
7737	9813	11
12102	8217	11
1291	6039	11
4485	2156	11
904	3672	10
5225	139	10
3281	10579	12
4035	12392	10
146	5089	10
3350	13213	11
3427	3297	10
5586	6039	11
12517	873	11
13436	9631	10
10348	7954	10
59	13058	10
11761	4820	12
9675	6926	10
6306	7497	5
8950	727	11
11306	727	11
2884	1458	10
6772	10307	11
13685	1162	10
6877	4688	10
1428	9512	10
5534	1649	11
3795	5937	10
7166	6387	5
962	8382	10
13693	6105	11
10268	6039	11
12985	7613	10
2440	8067	10
334	8898	11
7136	4700	10
11252	3205	11
7477	9813	11
1181	727	11
5884	1167	10
875	9631	10
6664	8887	11
9641	254	11
2310	6039	11
5356	5930	10
11518	8887	11
9415	9813	11
3664	8688	10
6941	7157	10
4203	6039	11
7084	10307	11
12910	8082	10
10250	1942	11
13692	2228	10
4445	9156	11
1485	1308	11
13115	13058	12
9734	7485	10
13788	1466	11
2661	11402	10
8383	9637	10
5336	9474	10
7910	4472	10
65	8587	10
5632	4049	10
5510	727	11
11714	6285	5
5051	6039	11
4308	6483	11
1409	2065	10
6683	9502	10
10238	218	10
9231	3845	5
11430	10657	10
6357	13254	10
3497	7168	10
3677	5896	11
8989	8887	11
3718	7526	10
11391	8442	10
12529	8494	10
5835	11144	10
4628	9702	10
7583	6039	11
18	13213	11
10385	5958	11
8442	919	10
13598	873	11
6051	9813	11
8575	6039	11
1059	12698	10
9707	5388	10
5927	5937	10
4280	9813	11
309	5106	10
9506	9714	10
7970	816	10
6619	3354	10
12903	9240	10
10010	2333	10
8522	12572	10
434	10307	11
638	3453	10
13406	2384	10
9359	2470	10
6395	1010	11
8687	13128	10
13786	4934	10
1802	6105	11
12244	4123	10
12377	2156	11
3581	3099	10
10232	2156	11
4607	12079	10
8238	12966	10
5408	5734	10
7322	4238	11
12707	5896	11
2263	3925	11
624	10398	10
1661	11848	5
13770	5698	10
6976	8685	10
1861	9407	12
11709	6483	11
7137	6039	11
6231	7691	10
1244	2913	10
4913	10696	10
6037	4624	11
2425	10539	11
9383	11663	11
1926	932	10
10420	3925	11
5174	3386	10
747	9813	11
9599	5049	10
12811	7334	10
12051	7567	10
9697	9845	10
4770	1649	11
743	4464	10
63	2323	11
7898	2329	10
11281	2245	10
6112	31	10
7128	5896	11
1383	10307	11
7420	3873	11
5683	12801	10
9965	10022	10
11983	1585	10
9792	1780	10
5490	1308	11
3819	6483	11
7431	8488	10
3041	11144	5
10186	4544	10
8602	9813	11
2838	6483	11
2220	13213	11
9228	3782	11
5710	5996	10
684	8217	11
3742	353	10
5710	2156	11
12427	12075	10
11014	3955	10
12846	12673	10
2776	12020	5
6636	12580	10
4653	10069	10
5254	6483	11
1652	4567	11
12316	13213	11
13260	3925	11
13143	11525	10
10316	364	10
7049	8683	10
3741	543	11
9912	5877	10
271	3842	10
11720	254	11
7695	2156	11
1028	2156	11
12705	992	11
6859	9556	10
8063	1010	11
11727	7314	10
8881	11562	10
1966	1649	11
11591	8887	11
13866	11667	10
1573	8442	10
11325	9631	12
5695	1916	10
11334	2470	10
9094	9805	10
10361	11663	11
7563	7145	11
7716	13504	11
3458	5896	11
10592	4908	10
608	4724	8
6588	1649	11
6282	8456	11
12359	2156	11
8514	873	11
5203	7994	10
2787	13603	11
2258	7579	10
3439	9156	11
1	6204	10
1090	983	10
5287	992	11
2340	10849	10
690	1466	11
13610	635	10
3810	3792	5
3592	8217	11
13251	3822	11
9236	9730	10
13141	873	11
4768	8442	10
9825	873	11
5656	2397	10
10445	270	10
6216	2156	11
10608	7083	10
4727	1010	11
2371	5711	10
4152	13213	11
5855	12239	10
5835	3925	11
9180	9813	11
4176	3822	11
5711	7417	10
12555	12649	10
3744	4390	10
5444	371	10
9129	12761	10
4648	2713	10
9357	1793	10
13360	7179	11
2062	1649	11
10219	262	10
9360	1975	10
1499	1010	11
10250	4624	11
5074	2470	10
5818	5896	11
7049	52	10
7612	6483	11
6477	8494	8
1840	6868	11
6704	10959	10
11449	12927	11
13169	2233	10
9158	8799	10
1954	11095	5
7214	8118	10
8840	9813	11
8939	3782	11
100	4538	10
11470	873	11
5930	6942	11
11229	10307	11
7716	992	11
5349	12478	10
7150	2336	10
1961	11578	10
4893	7369	11
10498	11979	10
11671	4624	11
10710	12755	5
9385	6012	10
10198	2530	10
11347	1308	11
6150	4567	11
11790	11663	11
625	9872	10
9732	1010	11
9578	9156	11
13274	1649	11
8809	1466	11
9539	6039	11
4697	8887	11
11214	13213	11
10010	39	11
10275	873	11
2150	1649	11
5114	13122	10
5362	1010	11
5708	10154	10
2825	2156	11
9190	5016	10
4694	9156	11
9048	9156	11
11439	319	10
1292	12287	10
3153	2348	10
4875	13181	11
7741	11485	11
13358	8887	11
1849	12190	1
10225	3822	11
10560	11663	11
7347	1466	11
13368	2156	11
12170	9374	10
13281	9156	11
2864	8494	8
129	727	11
11134	4679	11
7543	7975	10
904	11826	10
9986	13058	10
8789	6039	11
8860	6039	11
13768	12956	10
1992	298	10
12377	9813	11
4019	11056	12
6343	1202	10
7755	9358	10
12811	8976	10
5581	1751	10
11987	10307	11
782	10331	10
5267	8518	10
10569	4624	11
13080	6720	10
10217	5068	10
11337	3451	10
474	5896	11
11240	3782	11
11864	6505	10
987	8048	10
5658	7369	11
6526	254	11
6845	12384	10
9370	7467	10
8647	992	11
2045	8335	10
835	8442	10
12262	3554	10
13206	13878	10
3252	3868	10
7314	9813	11
10039	10307	11
12914	1010	11
11077	6039	11
4190	8335	10
6639	1649	11
3916	3822	11
6821	12287	10
4280	8887	11
4063	3453	10
10177	5157	10
12241	5035	10
10600	864	11
8672	5406	10
5496	5896	11
9872	10285	10
8819	4679	11
5771	6731	10
13137	13213	11
12361	1038	10
70	5896	11
12344	9944	10
8269	4330	10
790	992	11
10341	870	10
11302	2967	10
2545	6483	11
3325	13241	10
8614	11826	10
9314	11669	10
582	12526	10
12592	5896	11
4851	727	11
12669	7197	10
11950	5752	10
1325	8065	10
8934	8494	10
1477	7193	10
7428	873	11
4005	4624	11
5586	10879	10
5855	843	10
3159	12755	5
5349	8191	10
1513	1010	11
1376	11377	10
2474	1649	11
10353	217	10
13157	254	11
11700	11392	10
13825	9813	11
8834	254	11
9309	1010	11
11517	4679	11
3802	2057	10
9923	13571	10
11944	11237	10
2625	10100	10
2491	4567	11
6715	6176	10
11203	7282	10
8389	5896	11
5732	873	11
11950	11307	11
2902	8706	10
1404	3822	11
566	1534	10
8948	11663	11
5586	10307	11
8094	8494	8
1385	10423	12
2700	13213	11
7999	9650	10
12156	12755	10
11316	13213	11
6568	11402	10
6485	983	10
9572	10011	10
10976	13213	11
5773	8915	10
2608	9142	10
610	1942	11
2690	1942	11
5390	2156	11
8204	13136	10
10227	13213	11
9426	721	12
11709	12224	8
12216	845	10
3643	9425	10
6813	4624	11
5954	11093	10
5748	2156	11
3587	3204	10
4795	2394	10
2651	1320	11
5953	5580	10
6392	6039	11
10868	10307	11
5371	7589	10
5030	13254	10
13360	1316	10
5923	1466	11
11554	10634	8
11399	9618	10
1759	9813	11
140	9156	11
5915	9813	11
6192	4347	10
8633	9813	11
1377	8217	11
11760	8449	10
5358	9813	11
1784	8217	11
178	6105	11
10483	12481	10
3312	4249	11
4650	3822	11
7555	9583	10
11977	6483	11
1263	6312	10
9126	13213	11
12848	12902	10
6248	2470	10
11088	9221	10
9390	3822	11
5207	6648	10
6182	6039	11
6762	6039	11
1166	9156	11
6147	873	11
662	12981	10
10650	7503	5
9490	8245	10
8232	10307	11
7785	873	11
7942	8494	8
9297	7776	10
1185	12160	10
6238	1308	11
1947	5661	10
8812	9143	10
9383	12457	11
4723	3206	10
12945	12630	10
6169	1649	11
8537	1942	11
5116	7369	11
6651	303	10
8039	6039	11
7278	9156	11
1101	5896	11
8491	6691	5
2157	9156	11
6357	8853	10
8978	12859	10
541	254	11
12941	7691	10
2486	6483	11
13784	10814	10
7015	9084	10
8649	2156	11
11801	3925	11
3222	1204	10
12911	4679	11
4189	10806	10
4964	2398	10
7312	2462	10
4186	2420	10
3529	6312	10
400	9991	11
4245	143	10
9729	12026	10
10664	3873	11
6479	2470	10
1469	1055	10
10160	1649	11
10241	873	11
4349	1375	10
9312	9406	10
12269	10819	10
2571	254	11
10012	9259	10
1469	10784	10
11133	1308	11
2931	9680	10
7981	10307	11
12608	11447	10
13840	3453	10
6562	8494	8
9008	1010	11
3959	3030	10
13025	3026	10
2231	2156	11
2461	8442	10
5804	7594	10
11751	727	11
13107	10243	11
7417	5711	10
3197	1200	10
6636	6731	10
8238	5972	10
4560	4857	11
861	7629	10
6559	12524	10
1199	11691	10
9643	11736	10
5121	13198	11
2849	11663	11
5938	3703	11
3529	10699	12
11189	5063	11
1759	873	11
5993	2156	11
7819	9840	10
10277	3305	5
9938	3175	10
13528	10189	10
754	1308	11
10962	3320	10
3072	7966	10
3858	8531	11
2334	992	11
5928	2156	11
8689	6039	11
5252	530	10
3320	2904	10
6047	6868	11
9642	3118	10
11624	4586	10
10020	3019	10
1192	3755	10
4002	2625	10
9681	5222	11
6334	2156	11
6308	5896	11
12192	1942	11
10357	9813	11
919	6774	10
11055	9813	11
8006	10307	11
2803	5896	11
4104	11663	11
12604	11775	10
13010	3925	11
9423	13213	11
10797	320	11
5565	6039	11
9202	2456	10
7158	1010	11
4671	9156	11
10678	5896	11
10239	9156	11
8206	4013	10
6918	12935	10
7175	8257	10
9986	727	11
11632	5140	11
3848	9062	10
5289	7653	10
13171	873	11
4955	10695	10
518	2156	11
10777	8212	10
2949	3925	11
2021	11663	11
4504	4571	10
8206	9156	11
1111	6039	11
2240	5896	11
9825	13614	10
10314	1466	11
8837	9813	11
4379	6483	11
9214	4309	10
5532	7187	10
5247	3925	11
9298	11388	10
1185	2156	11
6017	9813	11
7795	4624	11
7669	9618	1
1127	4861	11
5951	5991	10
6975	11663	11
12773	5348	10
13789	9631	12
8130	4249	11
6730	11663	11
4006	11663	11
7428	3845	5
12014	7826	10
2377	108	10
4230	2156	11
2533	5587	10
11745	9598	10
6767	13213	11
12819	1010	11
12019	2470	10
9742	11879	10
3149	11056	12
3709	13341	10
5149	10951	10
9704	5896	11
334	8798	10
12866	13639	10
8926	873	11
8053	12906	10
11761	3822	11
4083	992	11
5176	1010	11
4615	12881	10
8015	7963	10
11982	5282	10
8331	13540	10
13767	2470	10
5330	9156	11
5794	873	11
8264	13181	11
2924	10335	10
1871	13213	11
5104	1942	11
41	8494	8
4772	5531	10
492	1466	11
464	11345	10
12195	9156	11
653	9813	11
3121	13031	12
2038	1010	11
11657	5683	10
8872	5896	11
3231	9813	11
11747	5607	10
11194	9028	11
13098	11982	10
3384	5896	11
10061	12634	10
10652	2156	11
914	1010	11
1964	53	10
6530	12762	10
625	6528	10
3256	8217	11
4136	7247	10
9810	6072	11
13033	5830	5
955	873	11
7304	1164	10
584	706	10
765	5881	10
8714	7025	10
4177	4658	10
9157	9156	11
9828	3822	11
9450	5701	10
329	6039	11
5536	9618	10
6584	8469	10
3740	6764	10
12753	1308	11
10325	10087	10
8166	7406	11
10732	11094	10
2007	9559	10
9158	6628	10
10151	9156	11
8151	8217	11
10743	6039	11
398	11663	11
1465	5896	11
8487	981	10
5732	12174	10
437	873	11
9608	9058	11
7779	4567	11
5536	8665	11
5493	3925	11
1899	6039	11
7466	4760	10
8601	4861	11
11120	2307	11
5596	2181	10
2884	11309	10
9586	3913	11
6439	2366	11
5158	322	10
4551	6698	10
3775	9058	11
13367	10286	10
3735	3822	11
12954	11402	10
10896	1942	11
10699	11481	10
7788	873	11
10768	2156	11
1952	9618	10
11898	229	10
11690	873	11
5551	6868	11
9041	2366	11
13631	5896	11
3516	6475	10
10469	8217	11
4739	8887	11
6269	9631	12
9340	9292	10
6264	11219	10
9878	12543	5
6762	13262	10
13686	9528	10
12246	4426	10
8900	8494	8
7831	4467	10
13047	2180	11
5246	9730	10
9819	11258	10
6051	1466	11
11729	9239	10
9276	7350	11
3110	5896	11
1138	3453	10
10202	5896	11
3478	1686	10
6174	3782	11
12471	9813	11
6645	2918	10
1454	9106	11
13721	3313	10
13237	254	11
2421	2462	10
118	2206	10
12307	11402	10
8123	11637	10
12345	1010	11
4436	4844	11
4080	11516	10
13802	4249	11
714	3560	10
1237	7400	10
2479	6868	11
8380	8610	10
9332	5896	11
3164	4624	11
8288	13213	11
12648	3482	10
580	4441	10
11080	11469	10
5948	1322	10
11555	2161	10
13007	1649	11
7275	254	11
5907	1649	11
653	10307	11
13613	379	10
10357	727	11
10629	2156	11
11515	9065	10
13640	3782	11
9857	4724	8
10253	13006	10
8397	2318	10
12453	3453	10
2605	3779	11
7245	6483	11
