5985	11655	10
6479	873	11
8380	13837	10
12156	873	11
4972	8887	11
8413	4249	11
3620	4365	10
9946	10524	11
5413	8217	11
7701	992	11
3173	6105	11
987	13599	10
4813	6978	10
11053	4336	10
13006	8494	8
8137	13617	10
7582	8217	11
642	1942	11
2694	9618	10
13479	7369	11
4031	992	11
9410	3873	11
3678	9761	12
6563	9618	10
3803	13213	11
11219	743	10
5534	9838	10
231	8494	8
10825	3822	11
11718	11395	10
6457	1792	10
11382	9156	11
12621	5325	10
8177	2156	11
705	8494	8
5973	11606	10
4	12934	10
10199	106	10
13666	391	10
9193	13213	11
9880	1010	11
11071	6036	10
6824	5311	10
5381	9997	10
630	6105	11
7567	3822	11
2242	12224	10
7206	873	11
2443	262	10
8258	873	11
10890	9875	10
9681	11879	5
9053	1942	11
4891	1010	11
8802	9552	10
112	3793	10
991	1986	10
4867	6610	10
3368	8442	12
676	6039	11
3740	9442	10
8356	9779	10
4965	4624	11
9678	8700	10
10748	9550	11
5207	9813	11
7061	992	11
2201	9828	10
7715	4679	11
1280	3782	11
8201	6698	10
6609	9156	11
385	4923	10
6641	6039	11
5370	11258	10
11225	1649	11
4608	2784	10
8581	9156	11
3868	5068	10
1298	9156	11
11872	11907	10
3739	9813	11
9566	7324	12
11851	8442	12
8954	11108	10
13188	2065	10
67	6698	10
5995	133	10
10215	3925	11
10546	4163	10
10318	11973	10
955	9665	10
5908	6039	11
12910	6384	10
1249	7349	10
3161	12927	11
2396	7311	10
11059	1649	11
1379	3782	11
5979	5943	10
4542	11749	10
9621	1466	11
5870	873	11
5349	9730	10
10563	10307	11
1411	6495	10
9464	10307	11
5428	1649	11
2633	12894	10
2460	13181	11
5262	5896	11
7998	6039	11
4188	10307	11
1048	6868	11
993	9813	11
12356	12756	10
3004	9097	10
9766	13743	10
13074	2156	11
5516	707	10
11294	3240	10
360	519	11
13427	7497	5
10267	4249	11
8861	7341	10
8063	1708	11
13371	2423	11
1745	13308	10
368	1129	10
7563	5693	10
3679	13456	10
11111	9175	11
5581	9498	10
10065	10342	10
5152	5896	11
3313	2753	10
12687	5896	11
11606	11132	10
2851	9618	1
4577	429	10
10993	3151	10
5019	9156	11
9111	13213	11
9366	9076	12
10776	1649	11
5471	3642	11
7910	3816	10
1107	10307	11
12740	8494	8
1509	1649	11
7417	727	11
11233	8793	5
421	3822	11
8790	9897	10
1553	9813	11
3795	9618	10
13519	35	10
6490	7600	10
3644	3404	10
9838	7831	10
9473	1010	11
4203	10307	11
13858	8114	10
8137	473	10
11214	5896	11
2764	2673	10
7559	3256	10
13840	2057	10
12946	11824	10
5838	5896	11
4865	13213	11
9105	11846	11
7322	2875	10
5400	992	11
1931	8518	5
13020	7668	11
1860	6365	10
8396	1942	11
1566	13213	11
13025	3212	11
13831	8708	12
7068	11023	10
5187	6039	11
8736	8217	11
4481	6868	11
218	13058	12
8561	11829	10
7531	1466	11
6619	8494	12
3890	11767	10
10326	8494	12
10654	7228	10
8694	10623	11
13636	4114	10
4834	4542	10
10172	10159	10
2986	13337	10
11843	5715	10
12705	12725	10
3486	4178	10
9469	9062	5
12739	13596	10
2113	6493	10
2891	13327	11
587	1010	11
8809	13018	10
12265	13702	10
5066	11643	10
5287	2470	10
12405	9955	10
1098	9663	10
1870	1524	10
3858	5896	11
4044	9813	11
4652	5282	10
2951	12079	5
12465	6321	10
3460	4249	11
4297	13680	10
5700	873	11
13005	1466	11
13189	7193	10
13533	1010	11
10523	370	10
6367	11259	10
37	3145	10
3877	7501	10
2370	727	11
12840	6039	11
13586	9813	11
9220	6039	11
2559	2514	10
11984	4679	11
86	6220	11
11461	6923	10
12898	5442	11
10852	6483	11
6878	13645	10
99	9813	11
5111	5896	11
3011	2779	10
2718	9533	10
5043	9156	11
11904	9156	11
200	1466	11
10161	11663	11
5595	1466	11
4696	9352	11
8714	3731	10
7719	9813	11
4189	11392	10
197	9744	10
12828	6387	5
11503	6483	11
8200	873	11
9820	48	10
483	2156	11
2751	2200	10
11766	992	11
1251	3782	11
11064	12594	10
10512	1010	11
9151	1092	10
11452	7846	11
6142	1010	11
7958	873	11
10607	3268	11
5985	128	10
10540	2260	8
4328	3773	11
4536	13213	11
3513	4679	11
12898	10313	10
4342	11663	11
4335	9813	11
8096	10655	1
10705	1363	11
3655	2967	10
2664	10307	11
9827	983	10
1423	2470	10
11841	5644	10
10306	8494	8
1361	3655	10
9672	3782	11
6886	1774	10
12648	10741	10
7260	13777	10
11986	6176	10
4336	3205	11
8907	5210	10
9557	7369	11
10518	9662	10
8178	10275	10
5862	13213	11
12688	8887	11
1689	1942	11
9415	4624	11
10071	11735	5
4203	5896	11
11924	1496	10
3487	3868	10
12834	13453	10
7021	11545	10
6980	3613	10
8995	4890	10
2600	13570	10
5823	2156	11
1988	2156	11
13817	9156	11
4036	6483	11
7689	873	11
5415	1010	11
5653	1942	11
13695	1942	11
3611	11375	10
9222	10695	10
3114	5326	10
6404	11663	11
7131	7117	10
9965	9602	10
7977	8663	10
8050	992	11
9607	9761	10
9050	10529	10
11303	11136	10
784	5672	10
11325	1308	11
8620	7791	10
123	8494	8
11221	3453	10
3361	1426	11
13077	11255	10
2603	10307	11
5349	5498	10
9562	3782	11
3471	2946	10
11538	9156	11
4202	1942	11
5272	10779	11
2159	12481	10
9193	9618	1
3471	5896	11
3933	8494	8
9594	4679	11
9347	2156	11
11702	3960	10
11670	4165	10
10174	9001	10
12504	10919	10
8784	1793	10
1992	12811	10
653	7314	10
11828	7613	10
12774	8494	8
11071	8898	11
4903	10524	11
1782	2199	10
6235	11255	10
13822	1649	11
4123	11879	10
4363	406	10
13085	13034	10
10397	6105	11
8097	11222	10
9281	9156	11
3634	3925	11
13878	1466	11
2168	8442	12
7827	8888	10
1491	9618	10
12665	873	11
3570	557	10
9592	13213	11
6562	48	10
12014	4241	10
853	5896	11
9560	10447	10
12133	8217	11
12712	8619	11
5727	1010	11
3052	4249	11
197	1010	11
5044	12756	10
10656	4624	11
5216	3822	11
11805	8887	11
7050	0	11
11805	3822	11
2491	1721	10
7061	13213	11
894	5364	10
8758	11663	11
11120	1466	11
426	4199	10
4306	1466	11
8604	11663	11
4186	1413	10
8234	2470	10
8737	1359	10
2035	727	11
1756	3616	10
9826	5896	11
8730	13058	10
12095	8887	11
5254	9035	10
4433	7539	10
4734	6483	11
9080	11663	11
9450	7399	10
11200	11877	10
5799	11850	10
8551	3782	11
6406	7201	10
2361	9143	10
2367	8532	5
7151	11258	10
6793	2156	11
12820	1010	11
13244	4679	11
9790	1257	10
7096	5616	10
1597	922	10
5834	8595	10
8911	8887	11
13801	9649	10
9546	2571	10
4025	3030	12
4582	9156	11
8535	39	11
3733	9813	11
6762	9156	11
51	12069	10
8658	254	11
4671	135	10
5904	1010	11
9630	4624	11
10030	5301	10
11464	1649	11
2111	9723	10
5525	4624	11
3538	12274	10
3130	11004	11
10199	2552	5
1960	1308	11
11627	873	11
6816	6387	10
8839	6039	11
7566	992	11
12648	12051	10
3596	526	10
2490	8568	10
4525	13394	10
9656	2085	10
13595	8217	11
4386	7775	10
7423	3915	10
8282	7503	10
8383	4249	11
10884	6039	11
35	7658	10
859	3453	10
6404	8887	11
9359	10307	11
6790	1779	10
6743	6039	11
13618	4249	11
2864	5896	11
9245	13213	11
12201	5896	11
4198	1272	10
231	3453	10
8630	1010	11
9348	12524	10
4103	2156	11
10871	11509	10
6965	873	11
6204	4670	10
10177	10487	10
4398	11663	11
7823	11660	10
791	12778	10
8355	1649	11
8162	3782	11
10912	11022	11
13482	9156	11
1259	5896	11
5831	4910	10
7879	3782	11
13371	8494	8
12872	8533	11
7720	3237	10
8372	13078	10
7302	9001	12
768	13590	11
6886	9813	11
5581	8543	10
5210	3255	10
5557	13213	11
10574	4390	10
7505	12198	11
2421	12939	10
1051	11635	10
12873	9813	11
13037	13422	10
13564	9730	10
7086	13668	11
941	9550	11
2759	5625	10
2774	992	11
6875	1466	11
1949	8442	12
159	11047	10
4294	2565	10
6556	8217	11
13159	5587	10
6688	9282	10
1558	11445	11
8452	9813	11
9719	3782	11
6693	7185	10
11933	1158	10
1621	10779	11
7663	5948	10
6927	6039	11
7415	8217	11
2168	9219	10
7068	8442	12
5695	6868	11
2644	254	11
7868	6483	11
1952	4265	11
2364	12363	10
11989	11968	10
8996	6698	10
5769	1968	5
290	6380	10
532	7591	10
4952	12824	10
2379	254	11
5630	609	10
12554	8667	10
10162	2156	11
4256	7846	11
9383	1650	10
11966	3030	12
469	2055	10
5148	12634	12
12956	3269	10
1780	8494	8
8570	1942	11
610	9618	10
1300	12251	10
11726	1001	10
10693	5896	11
12125	5279	10
11674	6972	10
5424	9109	10
1988	5896	11
8305	13213	11
10128	1081	10
7407	13636	10
12014	7940	10
11322	7782	10
12166	5896	11
6865	5779	10
11486	11846	11
6968	9949	10
9052	6483	11
706	10741	10
2986	11574	10
1926	11440	10
13403	6090	10
3100	11663	11
8919	4249	11
1645	10750	10
13813	1284	11
3943	11243	10
4474	7193	10
3359	6368	10
2300	11686	10
5935	1308	11
12307	4016	10
13641	4588	10
7628	2156	11
8611	519	11
10511	11667	10
4628	2667	10
624	11133	10
4882	5198	10
756	873	11
11302	11516	10
7761	12272	10
4949	13851	11
12604	6388	10
12594	13213	11
10399	8217	11
7754	8851	8
7217	4356	10
9831	9263	10
2298	13396	10
11364	8532	5
2385	8894	10
11467	11174	10
5806	3596	10
12251	1010	11
5930	12528	10
10160	992	11
8183	6039	11
13577	2156	11
1615	7211	10
2045	9813	11
5545	11954	11
9433	13804	10
2442	9966	11
3745	4724	8
4437	4954	10
13320	11941	11
12408	10677	10
8269	3030	10
9476	13114	10
10560	1789	10
4062	8887	11
10410	4624	11
12590	3320	10
5581	10572	10
1806	10563	10
3774	2656	10
1112	2156	11
2496	5896	11
8302	3663	10
13486	8352	11
12828	1554	10
10705	10307	11
13469	1010	11
12905	3345	10
1159	11656	10
4699	6291	10
9392	11846	11
8027	1942	11
12019	3453	10
13492	13841	10
11903	5037	10
5224	4624	11
844	1231	10
12372	7762	10
3382	12660	10
10669	10240	10
4471	1010	11
12093	4636	10
9994	6039	11
13685	13669	10
8273	13409	10
13171	7481	10
5876	4270	10
7975	1691	10
13440	698	10
6092	9723	10
12488	3153	10
1295	2552	5
8153	5241	10
4153	4624	11
10696	3289	10
3309	2156	11
8156	727	11
663	4512	11
4344	1010	11
3967	6969	10
8662	3891	10
7003	11663	11
10768	1942	11
8092	4982	10
7867	2871	10
5100	157	11
778	5896	11
7843	5402	10
9396	10404	11
8379	527	10
12509	6868	11
6681	1010	11
9000	5896	11
11283	873	11
